order_id,person_id,order_date,amount,currency,category,payment_method,status,discount,items,shipping_country,shipped_date,is_returned
1000,1,2025-01-01,8.60,USD,books,paypal,cancelled,,1,US,,false
1001,2,2025-01-02,19.30,GBP,electronics,apple_pay,delivered,1.25,2,UK,2025-01-04,false
1002,3,2025-01-03,30.00,USD,grocery,card,delivered,2.50,3,US,2025-01-06,false
1003,4,2025-01-04,35.30,EUR,clothing,bank_transfer,delivered,3.75,4,DE,2025-01-05,false
1004,5,2025-01-05,46.00,USD,household,google_pay,delivered,5.00,1,US,2025-01-07,false
1005,6,2025-01-06,46.20,CAD,toys,paypal,delivered,6.25,2,CA,2025-01-09,false
1006,7,2025-01-07,56.90,USD,travel,apple_pay,delivered,0.00,3,US,2025-01-08,false
1007,8,2025-01-08,62.20,EUR,subscriptions,card,shipped,1.25,4,FR,2025-01-10,false
1008,9,2025-01-09,72.90,USD,books,bank_transfer,delivered,2.50,1,US,2025-01-12,false
1009,10,2025-01-10,83.60,AUD,electronics,google_pay,delivered,3.75,2,AU,2025-01-11,false
1010,11,2025-01-11,83.80,USD,grocery,paypal,delivered,5.00,3,US,2025-01-13,false
1011,12,2025-01-12,89.10,USD,clothing,apple_pay,delivered,,4,US,2025-01-15,false
1012,13,2025-01-13,99.80,GBP,household,card,delivered,0.00,1,UK,2025-01-14,false
1013,14,2025-01-14,110.50,EUR,toys,bank_transfer,delivered,1.25,2,DE,2025-01-16,false
1014,15,2025-01-15,121.20,USD,travel,google_pay,shipped,2.50,3,US,2025-01-18,false
1015,16,2025-01-16,116.00,CAD,subscriptions,paypal,delivered,3.75,4,CA,2025-01-17,false
1016,17,2025-01-17,126.70,USD,books,apple_pay,delivered,5.00,1,US,2025-01-19,false
1017,18,2025-01-18,14.15,EUR,electronics,card,delivered,6.25,2,FR,2025-01-21,false
1018,19,2025-01-19,24.85,USD,grocery,bank_transfer,delivered,0.00,3,US,2025-01-20,false
1019,20,2025-01-20,30.15,USD,clothing,google_pay,cancelled,1.25,4,US,,false
1020,21,2025-01-21,30.35,INR,household,paypal,delivered,2.50,1,IN,2025-01-24,false
1021,22,2025-01-22,41.05,USD,toys,apple_pay,shipped,3.75,2,US,2025-01-23,false
1022,23,2025-01-23,51.75,USD,travel,card,delivered,,3,US,2025-01-25,false
1023,24,2025-01-24,57.05,EUR,subscriptions,bank_transfer,refunded,6.25,4,ES,,true
1024,25,2025-01-25,67.75,USD,books,google_pay,delivered,0.00,1,US,2025-01-26,false
1025,26,2025-01-26,67.95,USD,electronics,paypal,delivered,1.25,2,US,2025-01-28,false
1026,27,2025-01-27,78.65,USD,grocery,apple_pay,delivered,2.50,3,US,2025-01-30,false
1027,28,2025-01-28,83.95,EUR,clothing,card,delivered,3.75,4,IT,2025-01-29,false
1028,29,2025-01-29,94.65,BRL,household,bank_transfer,shipped,5.00,1,BR,2025-01-31,false
1029,30,2025-01-30,105.35,SGD,toys,google_pay,delivered,6.25,2,SG,2025-02-02,false
1030,1,2025-01-31,102.85,USD,travel,paypal,delivered,0.00,3,US,2025-02-01,false
1031,2,2025-02-01,113.55,GBP,subscriptions,apple_pay,delivered,1.25,4,UK,2025-02-03,false
1032,3,2025-02-02,124.25,USD,books,card,delivered,2.50,1,US,2025-02-05,false
1033,4,2025-02-03,129.55,EUR,electronics,bank_transfer,delivered,,2,DE,2025-02-04,false
1034,5,2025-02-04,17.00,USD,grocery,google_pay,delivered,5.00,3,US,2025-02-06,false
1035,6,2025-02-05,17.20,CAD,clothing,paypal,shipped,6.25,4,CA,2025-02-08,false
1036,7,2025-02-06,27.90,USD,household,apple_pay,delivered,0.00,1,US,2025-02-07,false
1037,8,2025-02-07,33.20,EUR,toys,card,delivered,1.25,2,FR,2025-02-09,false
1038,9,2025-02-08,43.90,USD,travel,bank_transfer,cancelled,2.50,3,US,,false
1039,10,2025-02-09,54.60,AUD,subscriptions,google_pay,delivered,3.75,4,AU,2025-02-10,false
1040,11,2025-02-10,54.80,USD,books,paypal,delivered,5.00,1,US,2025-02-12,false
1041,12,2025-02-11,60.10,USD,electronics,apple_pay,delivered,6.25,2,US,2025-02-14,false
1042,13,2025-02-12,70.80,GBP,grocery,card,shipped,0.00,3,UK,2025-02-13,false
1043,14,2025-02-13,81.50,EUR,clothing,bank_transfer,delivered,1.25,4,DE,2025-02-15,false
1044,15,2025-02-14,92.20,USD,household,google_pay,delivered,,1,US,2025-02-17,false
1045,16,2025-02-15,87.00,CAD,toys,paypal,delivered,3.75,2,CA,2025-02-16,false
1046,17,2025-02-16,97.70,USD,travel,apple_pay,refunded,5.00,3,US,,true
1047,18,2025-02-17,108.40,EUR,subscriptions,card,delivered,6.25,4,FR,2025-02-20,false
1048,19,2025-02-18,119.10,USD,books,bank_transfer,delivered,0.00,1,US,2025-02-19,false
1049,20,2025-02-19,124.40,USD,electronics,google_pay,shipped,1.25,2,US,2025-02-21,false
1050,21,2025-02-20,124.60,INR,grocery,paypal,delivered,2.50,3,IN,2025-02-23,false
1051,22,2025-02-21,12.05,USD,clothing,apple_pay,delivered,3.75,4,US,2025-02-22,false
1052,23,2025-02-22,22.75,USD,household,card,delivered,5.00,1,US,2025-02-24,false
1053,24,2025-02-23,28.05,EUR,toys,bank_transfer,delivered,6.25,2,ES,2025-02-26,false
1054,25,2025-02-24,38.75,USD,travel,google_pay,delivered,0.00,3,US,2025-02-25,false
1055,26,2025-02-25,38.95,USD,subscriptions,paypal,delivered,,4,US,2025-02-27,false
1056,27,2025-02-26,49.65,USD,books,apple_pay,shipped,2.50,1,US,2025-03-01,false
1057,28,2025-02-27,54.95,EUR,electronics,card,cancelled,3.75,2,IT,,false
1058,29,2025-02-28,65.65,BRL,grocery,bank_transfer,delivered,5.00,3,BR,2025-03-02,false
1059,30,2025-03-01,76.35,SGD,clothing,google_pay,delivered,6.25,4,SG,2025-03-04,false
1060,1,2025-03-02,73.85,USD,household,paypal,delivered,0.00,1,US,2025-03-03,false
1061,2,2025-03-03,84.55,GBP,toys,apple_pay,delivered,1.25,2,UK,2025-03-05,false
1062,3,2025-03-04,95.25,USD,travel,card,delivered,2.50,3,US,2025-03-07,false
1063,4,2025-03-05,100.55,EUR,subscriptions,bank_transfer,shipped,3.75,4,DE,2025-03-06,false
1064,5,2025-03-06,111.25,USD,books,google_pay,delivered,5.00,1,US,2025-03-08,false
1065,6,2025-03-07,111.45,CAD,electronics,paypal,delivered,6.25,2,CA,2025-03-10,false
1066,7,2025-03-08,122.15,USD,grocery,apple_pay,delivered,,3,US,2025-03-09,false
1067,8,2025-03-09,127.45,EUR,clothing,card,delivered,1.25,4,FR,2025-03-11,false
1068,9,2025-03-10,14.90,USD,household,bank_transfer,delivered,2.50,1,US,2025-03-13,false
1069,10,2025-03-11,25.60,AUD,toys,google_pay,refunded,3.75,2,AU,,true
1070,11,2025-03-12,25.80,USD,travel,paypal,shipped,5.00,3,US,2025-03-14,false
1071,12,2025-03-13,31.10,USD,subscriptions,apple_pay,delivered,6.25,4,US,2025-03-16,false
1072,13,2025-03-14,41.80,GBP,books,card,delivered,0.00,1,UK,2025-03-15,false
1073,14,2025-03-15,52.50,EUR,electronics,bank_transfer,delivered,1.25,2,DE,2025-03-17,false
1074,15,2025-03-16,63.20,USD,grocery,google_pay,delivered,2.50,3,US,2025-03-19,false
1075,16,2025-03-17,58.00,CAD,clothing,paypal,delivered,3.75,4,CA,2025-03-18,false
1076,17,2025-03-18,68.70,USD,household,apple_pay,cancelled,5.00,1,US,,false
1077,18,2025-03-19,79.40,EUR,toys,card,shipped,,2,FR,2025-03-22,false
1078,19,2025-03-20,90.10,USD,travel,bank_transfer,delivered,0.00,3,US,2025-03-21,false
1079,20,2025-03-21,95.40,USD,subscriptions,google_pay,delivered,1.25,4,US,2025-03-23,false
1080,21,2025-03-22,95.60,INR,books,paypal,delivered,2.50,1,IN,2025-03-25,false
1081,22,2025-03-23,106.30,USD,electronics,apple_pay,delivered,3.75,2,US,2025-03-24,false
1082,23,2025-03-24,117.00,USD,grocery,card,delivered,5.00,3,US,2025-03-26,false
1083,24,2025-03-25,122.30,EUR,clothing,bank_transfer,delivered,6.25,4,ES,2025-03-28,false
1084,25,2025-03-26,133.00,USD,household,google_pay,shipped,0.00,1,US,2025-03-27,false
1085,26,2025-03-27,9.95,USD,toys,paypal,delivered,1.25,2,US,2025-03-29,false
1086,27,2025-03-28,20.65,USD,travel,apple_pay,delivered,2.50,3,US,2025-03-31,false
1087,28,2025-03-29,25.95,EUR,subscriptions,card,delivered,3.75,4,IT,2025-03-30,false
1088,29,2025-03-30,36.65,BRL,books,bank_transfer,delivered,,1,BR,2025-04-01,false
1089,30,2025-03-31,47.35,SGD,electronics,google_pay,delivered,6.25,2,SG,2025-04-03,false
1090,1,2025-04-01,44.85,USD,grocery,paypal,delivered,0.00,3,US,2025-04-02,false
1091,2,2025-04-02,55.55,GBP,clothing,apple_pay,shipped,1.25,4,UK,2025-04-04,false
1092,3,2025-04-03,66.25,USD,household,card,refunded,2.50,1,US,,true
1093,4,2025-04-04,71.55,EUR,toys,bank_transfer,delivered,3.75,2,DE,2025-04-05,false
1094,5,2025-04-05,82.25,USD,travel,google_pay,delivered,5.00,3,US,2025-04-07,false
1095,6,2025-04-06,82.45,CAD,subscriptions,paypal,cancelled,6.25,4,CA,,false
1096,7,2025-04-07,93.15,USD,books,apple_pay,delivered,0.00,1,US,2025-04-08,false
1097,8,2025-04-08,98.45,EUR,electronics,card,delivered,1.25,2,FR,2025-04-10,false
1098,9,2025-04-09,109.15,USD,grocery,bank_transfer,shipped,2.50,3,US,2025-04-12,false
1099,10,2025-04-10,119.85,AUD,clothing,google_pay,delivered,,4,AU,2025-04-11,false
1100,11,2025-04-11,120.05,USD,household,paypal,delivered,5.00,1,US,2025-04-13,false
1101,12,2025-04-12,125.35,USD,toys,apple_pay,delivered,6.25,2,US,2025-04-15,false
1102,13,2025-04-13,12.80,GBP,travel,card,delivered,0.00,3,UK,2025-04-14,false
1103,14,2025-04-14,23.50,EUR,subscriptions,bank_transfer,delivered,1.25,4,DE,2025-04-16,false
1104,15,2025-04-15,34.20,USD,books,google_pay,delivered,2.50,1,US,2025-04-18,false
1105,16,2025-04-16,29.00,CAD,electronics,paypal,shipped,3.75,2,CA,2025-04-17,false
1106,17,2025-04-17,39.70,USD,grocery,apple_pay,delivered,5.00,3,US,2025-04-19,false
1107,18,2025-04-18,50.40,EUR,clothing,card,delivered,6.25,4,FR,2025-04-21,false
1108,19,2025-04-19,61.10,USD,household,bank_transfer,delivered,0.00,1,US,2025-04-20,false
